id,%red,%green,%blue,%black,%white,double
61.18 +67.43,0.0225372314453125,0.0,0.00469970703125,0.9671630859375,0.0055999755859375,0
61.32 +74.03,0.014739990234375,1.52587890625e-05,0.00225830078125,0.97882080078125,0.0041656494140625,0
61.84 +27.50,0.0145721435546875,0.0,0.000579833984375,0.9811248779296875,0.00372314453125,0
62.25 +4.66,0.0024566650390625,0.0,0.0019989013671875,0.9931488037109375,0.0023956298828125,0
62.35 +79.91,0.0122833251953125,0.0,0.0002288818359375,0.9845733642578125,0.0029144287109375,0
63.53 +6.65,0.0052337646484375,3.0517578125e-05,0.001495361328125,0.99029541015625,0.0029449462890625,0
66.07 +50.68,0.005096435546875,1.52587890625e-05,0.0093994140625,0.983367919921875,0.0021209716796875,0
69.21 +30.24,0.005279541015625,0.0,0.0067901611328125,0.985137939453125,0.0027923583984375,0
69.67 +69.52,0.0182647705078125,0.0,0.00152587890625,0.976348876953125,0.0038604736328125,0
7.7 +1.46,0.001739501953125,0.0,0.0011749267578125,0.9970855712890625,0.0,0
70.59 +84.34,0.0113983154296875,0.0,0.0016326904296875,0.9837799072265625,0.0031890869140625,0
70.78 +11.77,0.0027008056640625,0.0,0.0051727294921875,0.9899444580078125,0.0021820068359375,0
72.89 +17.31,0.001312255859375,0.0,0.0100860595703125,0.9834442138671875,0.005157470703125,0
76.77 +83.33,0.0084686279296875,0.0,0.00140380859375,0.987884521484375,0.0022430419921875,0
77.01 +4.04,0.0087432861328125,1.52587890625e-05,0.0064849853515625,0.9801788330078125,0.00457763671875,0
77.05 +8.11,0.0138702392578125,0.0,0.002532958984375,0.979705810546875,0.0038909912109375,0
77.6 +48.95,0.028228759765625,0.0,0.003173828125,0.9609527587890625,0.0076446533203125,0
78.0 +29.34,0.01519775390625,0.0,0.00445556640625,0.9753875732421875,0.0049591064453125,0
78.07 +86.88,0.0034027099609375,0.0,0.0016632080078125,0.9934844970703125,0.0014495849609375,0
78.46 +73.34,0.0150146484375,0.0,0.0009307861328125,0.9809417724609375,0.00311279296875,0
8.5 +13.54,0.004791259765625,0.0,0.0024871826171875,0.9894866943359375,0.00323486328125,0
81.41 +27.76,0.01812744140625,1.52587890625e-05,0.0039825439453125,0.97064208984375,0.007232666015625,0
83.15 +48.27,0.024139404296875,0.0,0.002044677734375,0.9693145751953125,0.0045013427734375,0
83.42 -12.92,0.001953125,0.0,0.00390625,0.992584228515625,0.001556396484375,0
83.89 +39.10,0.0234375,1.52587890625e-05,0.0025177001953125,0.9676361083984375,0.0063934326171875,0
84.98 +47.21,0.0198516845703125,0.0,0.00970458984375,0.963165283203125,0.0072784423828125,0
85.41 +76.71,0.006378173828125,0.0,0.0003204345703125,0.9919281005859375,0.001373291015625,0
86.09 +84.36,0.0138397216796875,0.0,0.0004730224609375,0.980926513671875,0.0047607421875,0
86.15 +1.75,0.01409912109375,0.0,0.002105712890625,0.9791107177734375,0.0046844482421875,0
86.31 +3.40,0.0041656494140625,0.0,0.0056915283203125,0.9876556396484375,0.0024871826171875,0
87.19 +11.42,0.034149169921875,0.0,0.0008697509765625,0.9586029052734375,0.006378173828125,0
90.59 +80.70,0.0089111328125,0.0,0.0018310546875,0.9857025146484375,0.0035552978515625,0
94.3 +12.20,0.0261688232421875,0.0,0.0049896240234375,0.9617462158203125,0.0070953369140625,0
94.76 +57.57,0.0110626220703125,0.0,0.0002899169921875,0.9869232177734375,0.0017242431640625,0
94.85 +1.88,0.0147705078125,0.0,0.0078887939453125,0.9736328125,0.0037078857421875,0
95.67 +60.19,0.016571044921875,0.0,0.0020599365234375,0.9774169921875,0.0039520263671875,0
96.78 +17.49,0.033905029296875,1.52587890625e-05,0.0143890380859375,0.9349365234375,0.016754150390625,0
96.99 +45.17,0.015228271484375,0.0,0.0027313232421875,0.9777069091796875,0.00433349609375,0
97.61 +3.31,0.019927978515625,0.0,0.0030517578125,0.971160888671875,0.005859375,0
