id,%red,%green,%blue,%black,%white,double
65.74 +11.03,0.002471923828125,0.0,0.0032196044921875,0.99285888671875,0.0014495849609375,0
68.97 +45.78,0.00738525390625,0.0,0.0103607177734375,0.9783782958984375,0.003875732421875,0
69.67 +87.46,0.00341796875,0.0,0.0,0.99658203125,0.0,0
7.04 +85.07,0.015533447265625,0.0,0.0002899169921875,0.9792633056640625,0.004913330078125,0
70.04 -12.96,0.002899169921875,0.0,0.0018463134765625,0.99383544921875,0.0014190673828125,0
70.86 +7.02,0.00811767578125,0.0,0.00177001953125,0.9879150390625,0.002197265625,0
71.37 +38.21,0.0055389404296875,0.0,0.0119476318359375,0.9810333251953125,0.0014801025390625,0
72.12 +89.28,0.0137939453125,0.0,0.0,0.9862060546875,0.0,0
72.66 +10.91,0.0039215087890625,0.0,0.0044708251953125,0.98968505859375,0.001922607421875,0
72.72 +67.97,0.0121917724609375,0.0,0.000946044921875,0.9850921630859375,0.00177001953125,0
74.24 +23.87,0.009002685546875,1.52587890625e-05,0.0031585693359375,0.9844970703125,0.003326416015625,0
74.29 +42.05,0.0205078125,0.0,0.015106201171875,0.9535675048828125,0.0108184814453125,0
74.37 +84.21,0.0086212158203125,0.0,0.0009765625,0.98626708984375,0.0041351318359375,0
75.49 +36.33,0.0078887939453125,0.0,0.0128173828125,0.97686767578125,0.0024261474609375,0
76.96 +79.47,0.0124969482421875,0.0,0.00091552734375,0.982330322265625,0.0042572021484375,0
78.26 +27.97,0.0108795166015625,0.0,0.0073089599609375,0.977264404296875,0.004547119140625,0
8.88 +45.75,0.024078369140625,1.52587890625e-05,0.00433349609375,0.9644927978515625,0.007080078125,0
80.73 +64.63,0.0117645263671875,0.0,0.002593994140625,0.9817352294921875,0.00390625,0
80.93 +18.64,0.0068206787109375,0.0,0.0149993896484375,0.975494384765625,0.002685546875,0
81.54 +39.44,0.0213775634765625,0.0,0.012725830078125,0.9581756591796875,0.007720947265625,0
82.48 +22.09,0.033355712890625,0.0,0.0016021728515625,0.9596099853515625,0.00543212890625,0
84.87 +7.72,0.0216217041015625,0.0,0.0025177001953125,0.96807861328125,0.007781982421875,0
85.97 +74.16,0.00677490234375,1.52587890625e-05,0.001922607421875,0.9891357421875,0.0021514892578125,0
86.62 +30.45,0.016357421875,1.52587890625e-05,0.008819580078125,0.966522216796875,0.0082855224609375,0
86.98 +22.90,0.0151519775390625,0.0,0.0033111572265625,0.97540283203125,0.006134033203125,0
88.35 +48.02,0.02239990234375,0.0,0.000579833984375,0.9729766845703125,0.0040435791015625,0
89.3 +18.33,0.00885009765625,0.0,0.00445556640625,0.9839324951171875,0.0027618408203125,0
90.38 +72.47,0.0060272216796875,0.0,0.0008697509765625,0.9905548095703125,0.0025482177734375,0
90.43 +47.56,0.0376434326171875,0.0,0.00164794921875,0.9494476318359375,0.011260986328125,0
93.18 +9.68,0.04791259765625,1.52587890625e-05,0.0035552978515625,0.9376068115234375,0.0109100341796875,0
93.44 -6.03,0.0033416748046875,0.0,0.0152130126953125,0.977203369140625,0.004241943359375,0
96.64 +57.54,0.0060272216796875,0.0,0.0011444091796875,0.9915924072265625,0.0012359619140625,0
97.7 +39.08,0.0149993896484375,1.52587890625e-05,0.0027923583984375,0.9765777587890625,0.005615234375,0
98.96 +45.05,0.0148162841796875,0.0,0.001800537109375,0.9789886474609375,0.00439453125,0
99.49 +10.77,0.043365478515625,0.0,0.0004119873046875,0.94915771484375,0.0070648193359375,0
