id,%red,%green,%blue,%black,%white,double
86.15 +1.75,0.019768608940972224,0.0,0.0014580620659722222,0.9740431043836806,0
86.31 +3.40,0.004565768771701389,0.0,0.004704793294270833,0.9882880316840278,0
87.19 +11.42,0.034964667426215276,3.3908420138888887e-06,0.0008646647135416666,0.9566311306423612,0
90.59 +80.70,0.00909423828125,1.6954210069444444e-06,0.0019361707899305555,0.9863111707899306,0
94.3 +12.20,0.031107584635416668,0.0,0.004779391818576389,0.9554290771484375,0
94.76 +57.57,0.017249213324652776,0.0,0.0007137722439236111,0.9781307644314237,0
94.85 +1.88,0.015704684787326388,6.781684027777777e-06,0.008656819661458334,0.9705810546875,0
95.67 +60.19,0.012190077039930556,0.0,0.0012308756510416667,0.9830559624565972,0
96.78 +17.49,0.028113471137152776,1.864963107638889e-05,0.013248019748263888,0.9447275797526041,0
96.99 +45.17,0.016957600911458332,1.6954210069444444e-06,0.0017717149522569445,0.9766455756293403,0
97.61 +3.31,0.023859659830729168,0.0,0.003765530056423611,0.9656473795572916,0
